Publisher_Mean_Sales,Genre_Platform_Quality,Franchise_Mean_Sales,Developer_Mean_Sales,Is_Sequel,Critic_Score,Critic_Count,User_Score_100,User_Count,Has_Critic_Score,Has_User_Score,Year,Platform_Launch_Year,Years_After_Launch,Generation,Platform_3DO,Platform_3DS,Platform_DC,Platform_DS,Platform_GB,Platform_GBA,Platform_GC,Platform_GEN,Platform_GG,Platform_N64,Platform_NES,Platform_NG,Platform_PC,Platform_PCFX,Platform_PS,Platform_PS2,Platform_PS3,Platform_PS4,Platform_PSP,Platform_PSV,Platform_SAT,Platform_SCD,Platform_SNES,Platform_TG16,Platform_WS,Platform_Wii,Platform_WiiU,Platform_X360,Platform_XB,Platform_XOne,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Rating_E,Rating_E10+,Rating_EC,Rating_K-A,Rating_M,Rating_T,Rating_Unknown,Life_Cycle_Late,Life_Cycle_Launch,Life_Cycle_Mature
0.3390329750572988,0.6370337613495728,0.501369758770261,0.4759030398108094,0,71.0,22.0,75.0,25.0,0,0,2009,2006,3,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.8634009080067566,0.22752177432186566,0.501369758770261,0.5903215293654445,0,69.0,17.0,79.0,16.0,1,1,2010,2004,6,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,False,False,False,True
0.3390329750572988,0.3594860278116481,0.49884495613936924,0.4759030398108094,0,74.0,26.0,70.0,13.0,1,1,2005,2001,4,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False
0.4226958104101136,0.6483755715567134,0.501369758770261,0.501369758770261,0,72.0,31.0,58.0,21.0,1,1,2006,2000,6,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True
0.3390329750572988,0.13390119750122792,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2006,2000,6,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.2954141708429815,0.40947380923086546,0.4893900891325107,0.48368548454310584,0,71.0,22.0,76.0,35.0,0,1,2008,1981,27,0.0,False,False,False,False,False,False,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,True,False,False
0.1617934848893925,0.5041903691519398,0.4731591488471197,0.35698221104133004,0,74.0,38.0,77.0,38.0,1,1,2004,2000,4,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False
0.48460574492631114,0.3501929237704593,0.5400341488471196,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2002,2001,1,6.0,False,False,False,False,False,False,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.823507023346444,0.3298686997438044,1.3795337542436745,0.8247197051013501,0,87.0,6.0,46.0,441.0,1,1,2013,1981,32,0.0,False,False,False,False,False,False,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,False
0.48460574492631114,0.25410956899428094,0.45948899359750894,0.508776631986168,0,73.0,25.0,75.0,25.0,1,0,2004,2001,3,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.3390329750572988,0.7341376158009987,0.48842234719702676,0.4209446612208697,0,53.0,19.0,72.0,22.0,1,1,2012,2006,6,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True
0.5077663506537569,1.3206293051706963,0.4511414656418842,0.5559255764401492,0,78.0,47.0,78.0,91.0,1,1,2009,2006,3,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False
0.823507023346444,0.44858018320523546,0.4931591488471197,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2010,1981,29,0.0,False,False,False,False,False,False,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,True,True,False,False
0.4226958104101136,0.6370337613495728,0.4880997665518655,0.3945798391801741,0,26.0,14.0,28.0,11.0,1,1,2007,2006,1,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False
0.1617934848893925,0.2211310484824677,0.501369758770261,0.501369758770261,0,78.0,15.0,86.0,18.0,1,1,2008,2004,4,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False
0.27384999683425537,0.435870731849482,0.501369758770261,0.4472780511045748,0,71.0,22.0,75.0,25.0,0,0,2008,2000,8,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True
0.24098739948760875,0.19258263450270147,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2014,2011,3,8.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,True,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.5077663506537569,0.496679227162159,0.491970734293801,0.404718339829823,0,75.0,50.0,88.0,4.0,1,1,2004,2001,3,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False
0.2778015739952034,0.6483755715567134,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2007,2000,7,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.34091317251350733,0.06591964936911579,0.47128414884711967,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2011,2004,7,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.3323424396925653,0.8022636194944238,0.48690914884711967,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2000,1994,6,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.1617934848893925,0.30680055134295264,0.501369758770261,0.3674689901833955,1,57.0,28.0,81.0,8.0,1,1,2006,2004,2,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False
0.27384999683425537,0.435870731849482,0.4721916963002116,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2004,2000,4,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.8634009080067566,0.38979873565064954,0.48431693608879517,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1999,1994,5,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False
0.5077663506537569,0.44548215433368915,0.5685974467406626,0.5213850064964897,0,84.0,29.0,61.0,27.0,1,1,2002,2001,1,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False
0.27384999683425537,0.41090093834329433,0.42114146564188415,0.39370172944959214,1,71.0,22.0,75.0,25.0,0,0,2015,2006,9,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,True,False,False
0.3523121256264472,1.1177869415385255,0.4781376422461575,0.5029767375155855,0,85.0,44.0,73.0,131.0,1,1,2006,2005,1,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False
0.5077663506537569,0.44441777098937896,0.48584170203573646,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2014,2013,1,8.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.3390329750572988,0.5900782719297292,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1996,1994,2,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,True,False
0.18174100502309923,0.3302521019968363,0.48680944397122033,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2004,2001,3,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.27384999683425537,0.2545327998164569,0.6182713137001244,0.4537869411421039,0,63.0,22.0,86.0,20.0,1,1,2010,2004,6,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True
0.5101033668334436,0.45780813230855094,0.7668920744235599,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1997,1994,3,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,True,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.07141118610088457,0.09436019986025693,0.44738508126787735,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2016,2011,5,8.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,True,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.823507023346444,0.43633385741868835,0.5034716488471197,0.4540410345707418,0,78.0,11.0,75.0,25.0,1,0,2002,2001,1,6.0,False,False,False,False,False,False,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False
1.840526339762908,0.4302490470491383,0.5045513794550913,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1996,1996,0,5.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
